Latitude,Longitude,Depth,temperature_avg,rainfall_mm,humidity_pct,pressure_hPa,drought_index,extreme_precip_days,urban_pct,forest_pct,agriculture_pct,water_pct,wetland_pct,grassland_pct,barren_pct,frag_index,soil_perm,ind_count,hg_impact,pb_impact,ind_risk_score,year,month,day,extracted_value,pb_impact_log,Depth_log,hg_impact_log,ind_risk_score_log,temperature_avg_drought_index_interact,water_availability_ratio,agricultural_intensity,month_sin,month_cos,temp_season_diff,Station Code_mean_enc,Parameter Code_mean_enc,Dataset_Source_mean_enc,country_code_mean_enc,value_with_unit_mean_enc,analytical_program_mean_enc,testing_laboratory_mean_enc,date_mean_enc,unit_mean_enc
-0.6369223600954593,1.8492541525730917,-0.02501117050220254,1.1759763514674826,0.27648996546157895,-0.22609446164486438,0.01490497969126273,-0.3805668507293449,-0.18551326063087364,0.796954867585565,1.9472948653196576,-0.007999274242805533,-0.1496710299592748,0.03496852598997239,-1.688723118444131,0.017037379238408284,1.0358864980161564,-0.07741696319593123,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,-1.2646874135367396,-1.4659686405143264,-1.187148646789344,-0.009621808136424173,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-0.5721042730222136,-0.668624844176491,-1.1587753571310069,0.6178657226990585,1.2665228493262564,0.9815037333029266,-0.01314725350922453,0.038031960135219006,-0.2746650994832906,-0.5448119506690351,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.25916341246236746
0.805471803148514,0.19183070710577493,-0.02501117050220254,-1.5829558872981122,-2.012624130677009,-0.355104672120932,0.01490497969126273,-0.5620388192116318,-0.18551326063087364,0.04033705332367091,-0.1683844117847398,1.921809658984403,0.5753970344554704,-1.3962590738251752,1.3555120363188933,-1.5065157571281143,-1.3564345362859833,1.4026682554148149,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.37569359933150015,1.1691605046683902,0.2156235266896991,-0.024019640823674075,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.3335567654209963,0.06825234476993507,1.2176600552669312,-1.2658878123497408,0.7334300327062147,-1.0777490074995215,-0.01314725350922453,0.3514536008118608,-0.08760836435997431,-0.19898983451303628,0.0,-0.2964557560759535,2.5474537372098647,0.0,2.349331129573761
1.3890082803245054,0.19183070710577493,-0.02501117050220254,0.014153069679395471,-0.05952613432399231,-0.031556131211640845,0.01490497969126273,-0.3694077984299653,-0.18551326063087364,0.8140548588735859,-1.5887711049647042,-1.1223543043935285,-0.1496710299592748,-1.2669503262005017,1.4342140829197716,0.017037379238408284,0.39433213843717607,-1.3303871807587495,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,-0.5470207204068848,-0.5875922587867541,1.5014980190454887,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-0.23110122537652547,-0.9907077270515157,0.3728059469987494,1.1226159611546571,-0.7230066274497376,-0.659860932582516,-0.01314725350922453,-0.540724322398111,-0.8661366233898239,-0.19898983451303628,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,0.0,-0.3757045926028058
0.047953614804203154,0.19183070710577493,-0.02501117050220254,-1.2327429117054358,-0.05952613432399231,0.3581042292652526,-0.16610912170342942,-1.991604476420531,0.6095922575292516,0.04033705332367091,-0.42924455236080394,0.1949069755772239,0.39543650599733965,0.03496852598997239,-0.9349987286404603,0.6436847281510684,0.9440334152166284,-1.1169470918022337,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,-0.5470207204068848,0.583576250183342,0.09872584556644552,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.6793838617254231,-0.1646747170754414,0.33504399927316625,-1.2658878123497408,-0.7230066274497386,-1.0310855367529963,-0.01314725350922453,0.038031960135219006,-0.08760836435997431,-0.5448119506690351,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
1.2828450491831376,0.19183070710577493,-0.02501117050220254,0.014153069679395471,-0.05952613432399231,0.2568233722910506,0.01490497969126273,1.4059806203580572,-0.18551326063087364,0.583813952878316,-1.091833065789421,-0.1603374712967598,-0.1496710299592748,0.4723975253519068,0.24110095142238772,0.5512784361817895,0.4636626424317328,-1.017495065161363,0.8135488996199486,-0.09830915219074012,-0.0776599898822457,7.638941720479588,0.37569359933150015,0.8763683774258662,1.969088743538503,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,4.299426897150419,0.8754876163124652,-0.5563847871568075,0.6328722395368398,-1.4506392221907431,0.005211702628237955,0.7422103570158788,-0.01314725350922453,-0.09159815935241024,-0.12528527698337882,-0.19898983451303628,-0.02219772723051284,-0.2964557560759535,1.9951209294643195,-0.1430880906470283,-0.3757045926028058
0.047953614804203154,0.19183070710577493,-0.02501117050220254,0.1526620604341821,-0.05952613432399231,0.650838182412868,-0.29792493116548885,0.005201821407905855,-0.18551326063087364,-0.451864952083508,-2.0711392216050872,-0.26965009548505586,-0.1496710299592748,-0.352043257164717,-0.035999574705626196,1.101714334727771,-0.6827606887633878,-1.5863605709451578,-0.41666148137605885,0.10971918063331242,0.0531138496134605,0.32838225276994526,-0.6495445337111497,-1.1731765132718024,0.3325212078129527,-0.02839305363796323,0.5262076713363475,-0.006453528701683552,0.7602729029252314,1.251678609989484,0.004143335551782354,-0.31316388996475447,1.518251985958642,1.1226159611546571,0.7334300327062147,-0.18459731363692924,-0.21531787980681416,1.7351710590733642,-0.08760836435997431,2.752778214605804,1.22333417669549,-0.2964557560759535,1.9951209294643195,0.0,2.349331129573761
1.1242619787956747,0.19183070710577493,-0.02501117050220254,0.06649283609445139,2.374276206221599,1.6834164657234658,-1.770946129759039,0.005201821407905855,1.404697775689377,-0.49374853674767766,-0.4804225088253392,-2.355809850504452,1.940593279786898,-1.0377436241803122,1.8494347261392035,0.4961626646519606,0.11108449816896669,-0.4256824176372156,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,-1.1621636002324747,-0.8803843860292783,0.8001119323059671,-0.02839476089085104,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.0030529735563260764,0.6809976913416613,-1.273398342471354,1.3073673709956593,0.005211702628238312,-0.6002180086558354,-0.01314725350922453,8.882904991507216,0.40500831833912915,2.752778214605804,-0.23541288910086994,-0.2964557560759535,2.5474537372098647,0.0,2.349331129573761
-1.2684841876789565,0.19183070710577493,-0.02501117050220254,-0.3387069453179678,-1.8697544319880552,-0.9182158162085776,1.63675110874054,-1.4071108467875248,-0.9806187787909989,0.04033705332367091,0.027056062849174133,-1.3735073163324094,0.040054616005426064,0.25396950711835126,-0.035999574705626196,-1.052659900787245,1.467585838145518,-1.532786998438111,0.8135488996199486,-0.07848846301831444,-0.06576034652237646,-0.31365201294943373,0.2731697860272352,0.8763683774258662,1.5014980190454887,-0.028369095189104205,-0.168581741547252,-0.006453528701683552,-0.15892269842728118,-0.45224867882273706,-0.4945856617172468,0.18220828667856226,-0.9453483592581988,-1.4506392221907431,0.005211702628237955,0.340114503848273,-0.01314725350922453,0.08565341241340037,-0.08760836435997431,-0.19898983451303628,0.0,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
-0.7220766533081856,1.8616127332612227,-0.02501117050220254,0.014153069679395471,-0.05952613432399231,-0.3700446720551986,-0.530279665175778,-1.744581822993719,1.404697775689377,0.04033705332367091,0.9699483304727523,0.2256018383830477,-1.23577052970394,0.03496852598997239,-0.9116121354659408,0.017037379238408284,1.532106703699044,-0.21770196421104793,2.043759280615956,-0.05612676341423058,0.0030483829590750283,0.11984168756921071,0.8883126658528251,-1.4659686405143264,-0.36886487892656883,-0.015938643821344092,0.24576819078004639,-0.006453528701683552,-0.039114429538336846,0.8901537101496241,-1.0882388606448816,-0.7477380587053089,-0.5522054813217501,0.6178657226990585,1.2665228493262564,-0.3424329664222019,0.0,0.038031960135219006,-0.2746650994832906,-0.19898983451303628,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.25916341246236746
1.3996968622589487,-0.8151592175825615,-0.02501117050220254,-2.0624206154011233,-0.7944628841871939,0.04133265296061968,0.10690534459218425,1.1132544837717868,-0.18551326063087364,-1.3110142281571862,-1.115353210747209,1.9836249329547624,-0.1496710299592748,-2.0120922130360395,-0.035999574705626196,-2.4718165672659183,-0.4601705421069468,0.24280689831002533,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,-0.2394492804940898,0.583576250183342,-0.36886487892656883,-0.028400110283232867,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-1.1236585113031596,1.4748951528536325,2.155764583096332,-1.2658878123497408,-0.7230066274497386,-1.976531180754769,-0.01314725350922453,0.038031960135219006,3.3604203078589445,-0.19898983451303628,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,0.0,2.349331129573761
-0.86562287782003,0.19183070710577493,-0.02501117050220254,-0.3219129532432776,-1.1307539328375893,-1.524221019661232,0.01490497969126273,-0.7715074868747621,-0.18551326063087364,0.3820655019010283,-0.0015150833465604366,-0.39156721802740263,0.6971261270192818,-0.5900199145963234,-0.5163110295419432,0.017037379238408284,0.14845058619773904,-0.5106292263577816,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.5807412259400302,1.1691605046683902,0.2156235266896991,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-0.28287102134941555,-0.2670397472163196,-0.330263377775591,-1.2658878123497408,0.7334300327062147,0.35925182257058,-0.01314725350922453,-0.540724322398111,-0.8661366233898239,-0.19898983451303628,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
-0.2941400303917962,0.19183070710577493,-0.02501117050220254,0.014153069679395471,0.039283387243530435,-0.3094673542561078,0.3493471491608099,2.1899250908441927,-0.18551326063087364,-0.2764904501892347,-0.5146696801709695,1.3701520683067363,1.2111695801636562,0.35240199587840054,-1.072087107378437,-0.13880526142501345,0.11631050281892152,-0.07741696319593123,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.47821741263576517,0.290784122940818,-0.2519671978033153,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,1.3641154536709785,0.7681236204117055,1.162679654545806,-0.7611375738941422,-1.25609944406978,0.38979436501184156,-0.01314725350922453,-0.285168273207458,-0.08760836435997431,-0.19898983451303628,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
0.983317214901636,0.4100039341749095,-0.09539369912937141,0.014153069679395471,-0.05952613432399231,0.9955605667945951,0.01490497969126273,0.005201821407905855,-0.18551326063087364,-1.2457452865032952,-1.2295565640079862,-0.007999274242805533,-0.1496710299592748,0.03496852598997239,2.158064272435049,0.8198338955336026,-1.470392333168663,1.120551062599597,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,-0.4444969071026198,1.4619526319109142,1.8521910624152496,-0.028401589902402307,-0.24402000334334667,-1.50409459846408,-0.26791361590675217,-0.45224867882273706,0.0023906803468034467,0.5376601856018672,0.8624894270042818,-0.761137573894143,1.266522849326256,0.7422103570158788,-0.01314725350922453,-0.06707593803428302,-0.2734555462646678,-0.5448119506690351,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
0.9308201087981839,0.19183070710577493,-0.02501117050220254,-1.4961502249686096,-1.9677769273582923,-0.2658185372215343,0.12694320892409466,0.005201821407905855,-0.9806187787909989,-0.8910326508060739,-1.3977074977255646,0.7632634763705775,-0.5084298852740567,1.6798147402578305,1.1400254518671593,0.017037379238408284,-0.8320988146613321,0.5485235732367216,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.7857888525485601,1.1691605046683902,-0.36886487892656883,-0.02840102081810637,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-0.016720287945124136,0.8619277657846137,1.5810639412398815,-1.2658878123497408,0.7334300327062147,-0.9788310361492641,-0.21531787980681416,-0.540724322398111,-0.08760836435997431,-0.19898983451303628,0.04392165541332661,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,2.349331129573761
0.7066360456465413,0.47203732021945605,-0.02501117050220254,-1.5474085094198358,-1.0313544555454315,-0.27922498749532576,0.01490497969126273,0.005201821407905855,-0.18551326063087364,-1.5402322197753682,-0.9359925357047264,0.8754529756127658,-0.1496710299592748,1.737480944915197,1.1661093561832925,0.017037379238408284,-1.3603344842458807,0.8858264347734235,0.8135488996199486,-0.08133140455627547,-0.0776599898822457,-0.13102539406583538,0.06812215941870517,0.583576250183342,1.0339072945524743,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,-0.17439078634802363,0.2741426321263086,-0.01736889637517745,2.0039146630748332,1.2098571431411715,-1.2658878123497408,-0.7230066274497386,-1.3896575670138114,-0.01314725350922453,-0.540724322398111,0.6870308295265817,-0.5448119506690351,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
1.8707957533026038,0.19183070710577493,-0.02501117050220254,-0.7317136290687579,0.0037109460754718732,-0.2446566452319218,0.19943587520150557,0.005201821407905855,1.404697775689377,-1.9558613877109179,-0.07753088244690508,0.50304136101253,1.8276505283667976,-2.59060306230192,1.1734465692286677,0.6629042097284688,-1.9270286116687518,1.1254260619224061,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.5807412259400302,-0.2948001315442301,1.8521910624152496,-0.028399029023070583,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-0.007047314577986007,1.789691662056021,0.26937584799673997,0.6178657226990585,-1.2560994440697797,-1.509801118025985,-0.21531787980681416,-0.540724322398111,-0.08760836435997431,2.752778214605804,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,0.0,2.349331129573761
1.1127213151287063,0.3687004282959422,-0.02501117050220254,-1.0907062375905254,-0.05952613432399231,1.0243704273452374,0.7294044452733566,-0.43086011250496703,-0.9806187787909989,-1.6663287146801726,0.12343532773290722,-1.01872879413058,-0.5686788192728696,2.1983587180463102,1.2519543275782417,0.017037379238408284,-2.143912465443989,1.6819186420501586,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.6832650392442952,-1.1731765132718024,-0.01817183555680807,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.09150302647133184,2.136048593203868,-0.7862580066865255,1.1226159611546571,0.7334300327062147,-1.6014573015829552,-0.01314725350922453,-0.540724322398111,3.3604203078589445,-0.19898983451303628,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,0.04174270956069407,-0.3757045926028058
0.047953614804203154,0.4774522371847178,-0.02501117050220254,-1.1999662818911332,-0.05952613432399231,0.5048453272569918,0.01490497969126273,-1.1677856868696,-0.18551326063087364,-0.9641984586786014,-0.646798527573114,0.1361540744092723,-0.1496710299592748,3.0646284085579003,0.9014591330326422,0.017037379238408284,-0.9486041642351856,0.6505143157269847,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.6832650392442952,-1.1731765132718024,-0.01817183555680807,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.36406728053415355,1.6518967603734427,0.4655189145665213,1.1226159611546571,0.7334300327062147,-1.7259627962917041,-0.21531787980681416,-0.540724322398111,-0.8661366233898239,-0.5448119506690351,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,0.04174270956069407,-0.3757045926028058
0.085518779099577,-1.7417899871618543,-0.02501117050220254,0.7762036040414555,2.077056198674071,1.6016686603239838,-2.7959621628168003,0.005201821407905855,0.6095922575292516,-0.493436020930201,-0.3096984368953756,0.6323457274019908,1.8972750702256282,-0.41364901097880663,-0.035999574705626196,0.18893412652874111,-0.3535787245091965,-0.9416346969285176,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,-1.1621636002324747,-0.2948001315442301,-1.0702509656660903,-0.02837313568760537,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.012033461138349038,0.9624804241728584,0.5225451619422005,0.6178657226990585,-1.2560994440697797,0.20852127777768042,-0.21531787980681416,-0.540724322398111,-0.08760836435997431,-0.19898983451303628,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,0.0,-0.9521636173666337
