Latitude,Longitude,Station Code,Depth,Parameter Code,Dataset_Source,temperature_avg,rainfall_mm,humidity_pct,pressure_hPa,drought_index,extreme_precip_days,urban_pct,forest_pct,agriculture_pct,water_pct,wetland_pct,grassland_pct,barren_pct,frag_index,soil_perm,ind_count,hg_impact,pb_impact,ind_risk_score,param_category,country_code,time_season,value_with_unit,sampling_method,is_referenced_method,water_body_type,analytical_program,pollution_risk,testing_laboratory,validated_results,sampling_weather,regulatory_framework,land_use_impact,id,season,date,year,month,day,is_below_detection,is_above_detection,is_not_detected,extracted_value,unit,unit_is_common
36.339265,-6.6494,CAN00023,0.3,As-Tot,arsenic,20.343947215176208,78.73004503075921,72.52797657066812,1007.9561341321137,-1.0602333574789649,2.0,12.098596681023588,36.314720151282245,22.217235036749024,6.399724638004065,8.570711049746782,10.360004347259546,4.039008095934747,0.743270914952437,0.5705030045552456,0.0,0.0,0.0,0.0,Heavy Metal,MEX,2013-04-25 12:00:00 - Spring,0.0 mg/l,Grab Sample,False,Lake,International Water Assessment,Low,International Water Quality Lab,True,Clear,International Water Quality Standards,Agricultural Dominant,1515,Spring,2013-04-25 12:00:00,2013,4,25,True,False,False,0.0,mg/l,True
44.4519,-6.6494,CAN00023,0.3,Cu-Ext,copper,7.007713521975827,43.9485930913362,70.7641498991133,1009.0667917707638,-0.0500626162694537,0.0,4.250953731633983,34.50386909220917,30.936861771386333,5.65969931698976,7.766024574375946,13.38983599740137,3.3722561078273685,0.7021898313331849,0.6140033042220656,2.0,0.0,0.0,0.0,Heavy Metal,CAN,2010-08-20 10:00:00 - Summer,0.2 µg/l,Field Measurement,False,River,Great Lakes Assessment,Medium,National Water Research Center,True,Cloudy,Fisheries Act,Forest Dominant,1516,Summer,2010-08-20 10:00:00,2010,8,20,True,False,False,0.2,µg/l,True
18.25,-6.6494,CAN00023,0.3,H-T,dissolved_gas,20.343947215176208,114.049607678266,95.0,1008.5124443422259,0.0142639280248788,1.0,11.00343736808794,39.59920826169068,24.90509256788321,6.134553161903108,8.363029604500158,13.43602686438096,5.04490494196622,0.743270914952437,0.5822486660342114,0.0,0.0,0.0,0.0,Other,IND,2002-02-01 00:00:00 - Winter,65.1247 mg/l,Automated Sample,True,Lake,International Water Assessment,Very Low,International Water Quality Lab,True,Stormy,International Water Quality Standards,Agricultural Dominant,1517,Winter,2002-02-01 00:00:00,2002,2,1,True,False,False,65.1247,mg/l,True
36.339265,-6.6494,AUT00065,0.3,HCO3,bicarbonate,-6.4062134118962355,78.73004503075921,92.5273616591803,1008.5124443422259,-0.4983141555827148,4.0,11.58582448169131,26.147258706500185,25.17686582519535,6.778130517732664,8.363029604500158,12.180641560194143,5.04490494196622,0.7691214435399462,0.5627057585086148,1.0,0.0,0.0,0.0,Common Ion,MEX,2012-08-21 00:00:00 - Summer,195.2 mg/l,Automated Sample,False,Marine,International Water Assessment,Low,International Water Quality Lab,False,Cloudy,International Water Quality Standards,Urban Dominant,1518,Summer,2012-08-21 00:00:00,2012,8,21,True,False,False,195.2,mg/l,True
36.339265,-6.6494,MEX01003,0.3,H-T,dissolved_gas,7.007713521975827,78.73004503075921,70.78589005908975,1008.5124443422259,-0.4143431107046553,2.0,13.91860121659306,32.752430918838435,21.90025928697357,7.499874370592011,8.363029604500158,10.236348873292638,5.04490494196622,0.7904477402714549,0.5534705916980919,0.0,0.0,0.0,0.0,Other,MEX,2013-01-08 12:00:00 - Winter,374.36 mg/l,Manual Sample,True,Estuary,International Water Assessment,Low,International Water Quality Lab,True,Clear,International Water Quality Standards,Forest Dominant,1519,Winter,2013-01-08 12:00:00,2013,1,8,True,False,False,374.36,mg/l,True
51.21,-6.6494,CAN00021,0.3,Al-Tot,aluminium,-2.104642452607653,78.73004503075921,88.96710829947367,1008.5124443422259,0.0142639280248788,1.0,3.854624393143115,30.285904258930167,24.90509256788321,6.134553161903108,8.363029604500158,15.522588160399152,5.771895704691006,0.647191398749918,0.5713188470838568,0.0,0.0,0.0,0.0,Other,MEX,2014-12-15 10:15:00 - Winter,0.0 mg/l,Composite Sample,True,Lake,Great Lakes Assessment,Low,Environment Canada Lab,False,Cloudy,International Water Quality Standards,Mixed Land Use,1520,Winter,2014-12-15 10:15:00,2014,12,15,True,False,False,0.0,mg/l,True
51.03731,-6.6494,BEL00110,0.3,Ni-Dis,nickel,-4.63514366298873,57.34980002811532,79.88205999084546,1007.9561341321137,-0.381787905916354,2.0,4.389719424490079,28.54439006122558,22.955496733955727,4.583501828386453,10.73963748281682,20.01455783724385,7.044370514705866,0.6411182070867119,0.6165228090633327,2.0,0.0,0.0,0.0,Heavy Metal,BEL,2017-11-08 00:00:00 - Fall,0.0 mg/l,Composite Sample,True,Lake,International Water Assessment,High,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Mixed Land Use,1521,Fall,2017-11-08 00:00:00,2017,11,8,True,False,False,0.0,mg/l,True
19.631455,-6.6494,CAN00023,0.3,H-T,dissolved_gas,7.007713521975827,78.73004503075921,83.09689640204947,1009.0667917707638,-0.635815800133753,1.0,11.47833990785476,33.60048350317547,24.90509256788321,7.36757739963371,8.366488912670098,11.739976197651176,3.776661609069985,0.7505346951327999,0.572018080471884,0.0,0.0,0.0,0.0,Other,MEX,2017-06-12 12:00:00 - Summer,133.12 mg/l,Field Measurement,False,Reservoir,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Urban Dominant,1522,Summer,2017-06-12 12:00:00,2017,6,12,True,False,False,133.12,mg/l,True
60.0044,-6.6494,CAN00316,0.3,B-Ext,boron,7.007713521975827,106.1489476516968,90.90260827786744,1007.9561341321137,0.0142639280248788,1.0,5.529405226279855,26.22451098979548,24.90509256788321,10.279627935559434,8.363029604500158,18.882088482404026,5.158821576489047,0.6969517363636972,0.5795890035894565,0.0,0.0,0.0,0.0,Other,CAN,2000-02-21 15:30:00 - Winter,0.05 mg/l,Grab Sample,False,Lake,Great Lakes Assessment,Low,Environment Canada Lab,True,Cloudy,Fisheries Act,Urban Dominant,1523,Winter,2000-02-21 15:30:00,2000,2,21,True,False,False,0.05,mg/l,False
52.9846,-6.6494,IRL00154,0.3,Cr-Dis,chromium,1.8617040632844608,78.73004503075921,75.79719776704529,1009.0667917707638,0.0142639280248788,2.0,6.383895737949906,29.55950703352692,26.395226378893494,4.244525091699819,9.88191581801168,17.68476482535441,5.04490494196622,0.743270914952437,0.5822486660342114,0.0,0.0,0.0,0.0,Other,IRL,2017-12-04 00:00:00 - Winter,0.001 mg/l,Automated Sample,False,Estuary,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Urban Dominant,1524,Winter,2017-12-04 00:00:00,2017,12,4,True,False,False,0.001,mg/l,True
36.339265,-6.6494,ITA00305,0.3,H-T,hardness,-6.4062134118962355,62.323722343546265,79.65930656578436,1008.5124443422259,0.0142639280248788,1.0,8.526447361025168,28.411232484986005,26.93031567049785,5.707325775463585,10.73963748281682,13.25543639550098,6.202923914934215,0.7315336691931957,0.5822486660342114,0.0,0.0,0.0,0.0,Other,MEX,2011-09-01 00:00:00 - Fall,0.0 mg/l,Manual Sample,True,Lake,International Water Assessment,Low,International Water Quality Lab,True,Clear,International Water Quality Standards,Mixed Land Use,1525,Fall,2011-09-01 00:00:00,2011,9,1,True,False,False,0.0,mg/l,True
57.79353,-6.6494,SWE00042,0.3,Cd-Tot,cadmium,-6.4062134118962355,78.73004503075921,91.38072388488712,1008.5124443422259,0.0142639280248788,0.0,6.122634402241539,29.04401719066987,26.91270728145595,5.671848092784993,8.23481490656962,17.55668019533276,6.457297930945276,0.6941165627861765,0.6056679030818818,0.0,0.0,0.0,0.0,Heavy Metal,SWE,2007-09-17 00:00:00 - Fall,0.0 mg/l,Grab Sample,False,Lake,International Water Assessment,Medium,International Water Quality Lab,True,Stormy,International Water Quality Standards,Agricultural Dominant,1526,Fall,2007-09-17 00:00:00,2007,9,17,True,False,False,0.0,mg/l,False
45.51222,-6.6494,CAN00023,0.3,EC,halocarbon,7.222199901214305,109.085125389214,80.53232437924206,1008.5124443422259,0.0142639280248788,3.0,9.26133794557376,33.60048350317547,24.62678947518445,4.649056516596652,10.63389039229435,12.180641560194143,7.044370514705866,0.7252272111685423,0.5906055570346901,2.0,0.0,0.0,0.0,Other,ITA,2017-05-03 12:00:00 - Spring,0.5 µg/l,Manual Sample,False,Lake,International Water Assessment,Medium,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Mixed Land Use,1527,Spring,2017-05-03 12:00:00,2017,5,3,True,False,False,0.5,µg/l,False
36.339265,-6.6494,CAN00023,0.3,Mn-Dis,manganese,-6.4062134118962355,61.02259091661828,83.61744493981179,1008.5124443422259,0.7629269444926212,0.0,6.207052320692201,27.472579474679737,21.13102847653211,10.704114139317564,8.363029604500158,16.404777944344662,7.044370514705866,0.6555658239893084,0.5670380999092809,7.0,0.0,0.0,0.0,Metal,CAN,2011-10-11 10:50:00 - Fall,0.63 µg/l,Field Measurement,False,Reservoir,Great Lakes Assessment,Low,Provincial Analytical Lab,True,Cloudy,Canadian Environmental Protection Act,Urban Dominant,1528,Fall,2011-10-11 10:50:00,2011,10,11,True,False,False,0.63,µg/l,False
36.339265,-6.6494,CAN00023,0.3,EC,electrical_conductance,9.858275510763908,71.66684248058608,70.70769336467309,1008.0446057395396,1.0488170018976604,1.0,10.430230307033222,40.24116553770227,26.50015362791728,3.780718739374713,8.363029604500158,12.180641560194143,3.0948332857944094,0.7792419777028553,0.5920190546147185,1.0,0.0,0.0,0.0,Other,MEX,1997-12-01 00:00:00 - Winter,323.0 µS/cm,Manual Sample,False,Marine,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Mixed Land Use,1529,Winter,1997-12-01 00:00:00,1997,12,1,True,False,False,323.0,µS/cm,False
47.2869,-6.6494,CAN00023,0.3,EC,iron,7.007713521975827,55.91223164416287,85.95582916786105,1009.0667917707638,0.6160747442272041,3.0,11.546492897422976,28.81192565240502,25.917825937229,7.901704511594661,8.089844811563847,11.369094719048997,5.04490494196622,0.7709709657938122,0.5586700544446911,0.0,0.0,0.0,0.0,Metal,AUT,2005-09-22 00:00:00 - Fall,0.877 mg/l,Grab Sample,True,Marine,International Water Assessment,Low,International Water Quality Lab,False,Cloudy,International Water Quality Standards,Agricultural Dominant,1530,Fall,2005-09-22 00:00:00,2005,9,22,True,False,False,0.877,mg/l,True
24.46953,-6.6494,CAN00023,0.3,Ni-Tot,nickel,7.007713521975827,51.06730426916269,80.72657072003572,1009.0667917707638,1.0758568539959823,1.0,8.560001458981596,37.39813142784504,24.114289401386724,9.58949665880528,8.307596076336655,7.722758610750673,4.30772636589405,0.7274328370621874,0.5822486660342114,0.0,0.0,0.0,0.0,Other,MEX,2017-09-21 12:00:00 - Fall,0.0 mg/l,Automated Sample,False,Estuary,International Water Assessment,Low,International Water Quality Lab,True,Stormy,International Water Quality Standards,Forest Dominant,1531,Fall,2017-09-21 12:00:00,2017,9,21,True,False,False,0.0,mg/l,True
44.64821,-6.6494,ITA00102,0.3,Ni-Dis,nickel,-2.8661398996751903,78.73004503075921,72.82931785119906,1009.0667917707638,0.2283743422748028,0.0,6.8224589232569,28.489969519293744,28.22589808210373,5.858064548963618,9.301196694980758,14.064681345621334,7.044370514705866,0.7072777198304726,0.5955935410465399,0.0,0.0,0.0,0.0,Heavy Metal,ITA,2019-10-09 12:00:00 - Fall,0.0 mg/l,Manual Sample,False,Lake,International Water Assessment,Low,International Water Quality Lab,True,Stormy,International Water Quality Standards,Mixed Land Use,1532,Fall,2019-10-09 12:00:00,2019,10,9,True,False,False,0.0,mg/l,True
18.98583333,-6.6494,IND02392,0.3,TOTCOLI,indicator_organism,16.672084440049197,93.76889122786385,90.534149096783,1008.5124443422259,1.0758568539959823,3.0,9.823125720164668,41.5764249107144,19.636356438120306,3.85419057975457,8.668962091709247,12.180641560194143,4.260298699342658,0.7242271744963582,0.5822486660342114,0.0,0.0,0.0,0.0,Other,IND,1990-12-11 00:00:00 - Winter,1000.0 1/100 ml,Manual Sample,False,River,International Water Assessment,Low,International Water Quality Lab,True,Clear,International Water Quality Standards,Urban Dominant,1533,Winter,1990-12-11 00:00:00,1990,12,11,True,False,False,1000.0,1/100 ml,True
36.339265,-6.6494,CAN00023,0.3,O2-Dis-Sat,dissolved_gas,7.007713521975827,78.73004503075921,84.34456860560024,1008.5124443422259,-0.0772694785178709,2.0,13.949370848915134,28.982300601183457,26.23272972272382,6.134553161903108,9.976815859416435,12.180641560194143,6.201727547158739,0.8093955736115526,0.5482373563226117,0.0,0.0,0.0,0.0,Other,USA,1985-01-16 16:15:00 - Winter,79.0 %,Automated Sample,True,Lake,International Water Assessment,Low,International Water Quality Lab,False,Cloudy,International Water Quality Standards,Forest Dominant,1534,Winter,1985-01-16 16:15:00,1985,1,16,True,False,False,79.0,%,True
25.5675,-6.6494,MEX02350,0.3,ECOLI,indicator_organism,7.007713521975827,97.30355406361409,71.57208597382343,1008.5124443422259,-0.8711962840987173,1.0,12.22500333250463,36.91784545383428,22.6650359376603,8.255237732998372,7.684558678543055,8.13110923698944,5.04490494196622,0.7760941815385213,0.5606203099309253,1.0,0.0,0.0,0.0,Other,MEX,2018-04-11 12:00:00 - Spring,10.0 1/100 ml,Composite Sample,False,Estuary,International Water Assessment,Low,International Water Quality Lab,True,Clear,International Water Quality Standards,Urban Dominant,1535,Spring,2018-04-11 12:00:00,2018,4,11,True,False,False,10.0,1/100 ml,True
36.339265,-6.6494,USA00566,0.3,EC,indicator_organism,5.013471200516184,78.73004503075921,78.47258739844636,1008.5124443422259,0.0142639280248788,1.0,13.315519704027851,33.60048350317547,25.31096951936368,8.274698892283897,8.509520244206621,8.626573910212638,5.725150404320001,0.7976618911356361,0.5445228071678807,0.0,0.0,0.0,0.0,Other,USA,2001-06-06 10:10:00 - Summer,25000.0 1/100 ml,Field Measurement,False,Groundwater,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Urban Dominant,1536,Summer,2001-06-06 10:10:00,2001,6,6,True,False,False,25000.0,1/100 ml,False
37.6760406,-6.6494,USA00557,0.3,Mg-Dis,magnesium,1.9968072574494995,49.93089718986367,80.30720260525284,1009.0667917707638,-1.0602333574789649,0.0,2.503449444977908,31.62357166480949,30.936861771386333,10.704114139317564,7.084988594801406,7.76637929680111,5.04490494196622,0.671274146849523,0.5822486660342114,0.0,0.0,0.0,0.0,Common Ion,MEX,1955-07-11 12:00:00 - Summer,21.0 mg/l,Grab Sample,True,Lake,International Water Assessment,Very Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Mixed Land Use,1537,Summer,1955-07-11 12:00:00,1955,7,11,True,False,False,21.0,mg/l,True
36.339265,-6.6494,MEX00081,0.3,Cd-Tot,cadmium,20.343947215176208,78.73004503075921,83.39315676289554,1007.9561341321137,-1.0602333574789649,3.0,9.548481189200052,38.92433203089755,24.90509256788321,9.371154047844856,8.363029604500158,6.76612027405236,4.141065478274992,0.7402355676608633,0.569950315926955,1.0,0.0,0.0,0.0,Other,MEX,2017-03-07 12:00:00 - Spring,0.2 µg/l,Field Measurement,False,Lake,International Water Assessment,High,International Water Quality Lab,True,Rainy,International Water Quality Standards,Mixed Land Use,1538,Spring,2017-03-07 12:00:00,2017,3,7,True,False,False,0.2,µg/l,True
24.81074,-6.6494,CAN00023,0.3,FECALCOLI,dissolved_gas,4.839939153196737,56.91861692419558,69.91993768249871,1008.5124443422259,0.0142639280248788,0.0,10.788496495384637,36.33177191872831,24.03597822070185,6.134553161903108,8.363029604500158,7.575448180379006,5.04490494196622,0.7641618016597864,0.5556512580246246,0.0,0.0,0.0,0.0,Other,MEX,2013-10-30 12:00:00 - Fall,464.0 1/100 ml,Composite Sample,False,Wetland,International Water Assessment,Low,International Water Quality Lab,True,Foggy,International Water Quality Standards,Urban Dominant,1539,Fall,2013-10-30 12:00:00,2013,10,30,True,False,False,464.0,1/100 ml,True
25.56234,-6.6494,MEX02363,0.3,TOC,carbon,7.007713521975827,78.73004503075921,87.29173004148397,1008.1968327576168,0.1589471412658509,1.0,12.061717944302858,36.0128281041222,25.24465458510385,7.331496835923509,8.376632425091254,12.180641560194143,5.04490494196622,0.7861006762268234,0.561990204646667,1.0,0.0,0.0,0.0,Nutrient,MEX,2018-02-13 12:00:00 - Winter,0.5 mg/l,Field Measurement,False,Lake,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Forest Dominant,1540,Winter,2018-02-13 12:00:00,2018,2,13,True,False,False,0.5,mg/l,True
35.5003412,-6.6494,CAN00023,0.3,O2-Dis,dissolved_gas,7.007713521975827,66.09044292195658,74.2047915043928,1008.5124443422259,-1.0602333574789649,0.0,15.294699712917453,31.31744011129218,26.29676576355773,6.134553161903108,8.045490268521677,8.003169812980618,4.924100906244717,0.8362838199803269,0.548090382837233,1.0,0.0,0.0,0.0,Other,MEX,1977-06-01 11:31:00 - Summer,8.0 mg/l,Field Measurement,False,River,International Water Assessment,Low,International Water Quality Lab,True,Rainy,International Water Quality Standards,Mixed Land Use,1541,Summer,1977-06-01 11:31:00,1977,6,1,True,False,False,8.0,mg/l,True
52.6475,-6.6494,NLD00287,0.3,Cl-Tot,dissolved_gas,7.007713521975827,78.73004503075921,85.05924092416696,1008.5124443422259,0.0142639280248788,1.0,5.1480351388867245,28.832490094840782,28.432725947618337,4.816401455621107,8.363029604500158,15.73241126578882,5.962737298780983,0.6895704703274876,0.6034214225282634,0.0,0.0,0.0,0.0,Common Ion,MEX,2017-07-04 12:00:00 - Summer,62.0 mg/l,Composite Sample,True,Reservoir,International Water Assessment,Low,International Water Quality Lab,True,Foggy,International Water Quality Standards,Forest Dominant,1542,Summer,2017-07-04 12:00:00,2017,7,4,True,False,False,62.0,mg/l,True
36.339265,-6.6494,ITA00191,0.3,Pb-Dis,lead,7.261589901214306,109.19648773820076,80.54603808393807,1008.5124443422259,0.0142639280248788,3.0,7.249650160505579,31.073828134096527,23.910280725983064,6.134553161903108,10.73963748281682,15.528626831640324,6.458205850611026,0.696005126784444,0.5987979884223485,0.0,0.0,0.0,0.0,Heavy Metal,ITA,2018-01-23 12:00:00 - Winter,0.0004 mg/l,Automated Sample,True,Estuary,International Water Assessment,High,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Forest Dominant,1543,Winter,2018-01-23 12:00:00,2018,1,23,True,False,False,0.0004,mg/l,True
45.31798,-6.6494,ITA00177,0.3,EC,dissolved_gas,7.007713521975827,78.73004503075921,95.0,1008.5124443422259,0.0142639280248788,1.0,9.33171921926582,33.21804762258145,25.124078871500625,3.391390516537829,8.363029604500158,15.068008766182452,6.716076025490266,0.6832584916862694,0.6196943307346379,0.0,0.0,0.0,0.0,Other,MEX,2020-07-21 12:00:00 - Summer,253.0 µS/cm,Grab Sample,True,Marine,International Water Assessment,Low,International Water Quality Lab,False,Cloudy,International Water Quality Standards,Mixed Land Use,1544,Summer,2020-07-21 12:00:00,2020,7,21,True,False,False,253.0,µS/cm,False
51.7082,-6.6494,NLD00373,0.3,EC,dissolved_gas,-6.1509106644383165,76.03728494333271,87.85296821367014,1009.0667917707638,0.0142639280248788,1.0,4.736628335342181,32.294286511734526,24.90509256788321,3.702253830425834,9.71470612587807,17.600977154026513,5.04490494196622,0.6801920176548892,0.6223327114170578,2.0,0.0,0.0,0.0,Other,NLD,2018-11-01 12:00:00 - Fall,0.0 mg/l,Field Measurement,False,Estuary,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Mixed Land Use,1545,Fall,2018-11-01 12:00:00,2018,11,1,True,False,False,0.0,mg/l,True
